[2020-03-09 22:26:14.199] [Logger] [info] Oracle: r.sh
[2020-03-09 22:26:14.199] [Logger] [info] Input: small.c
[2020-03-09 22:26:14.199] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 22:26:14.267] [Logger] [info] Reduce File: small.c
[2020-03-09 22:50:44.641] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 22:50:46.071] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 22:50:49.151] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 22:50:50.102] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 22:50:52.470] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 22:50:52.612] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 22:50:55.064] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 22:50:55.278] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 22:50:55.514] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 22:50:56.489] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 22:50:56.708] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 22:50:59.896] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 22:51:01.415] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 22:51:03.766] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 22:51:06.400] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 22:51:06.542] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 22:51:08.967] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 22:51:09.109] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 22:51:11.408] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 22:51:13.563] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 22:51:13.705] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 22:51:16.252] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 22:51:16.394] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 22:51:18.940] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 22:51:21.510] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 22:51:23.991] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 22:51:26.315] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 22:51:28.774] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 22:51:31.284] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 22:51:31.443] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 22:51:34.089] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 22:51:36.577] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 22:51:37.792] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 22:51:40.418] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 22:51:42.802] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 22:51:46.011] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 22:51:48.146] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 22:51:51.479] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 22:51:53.632] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 22:51:56.881] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 22:51:59.254] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 22:51:59.398] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 22:52:01.726] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 22:52:03.574] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 22:52:03.792] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 22:52:04.488] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 22:52:04.781] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 22:52:04.922] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 22:52:07.559] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 22:52:07.701] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 22:52:10.510] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 22:52:13.259] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 22:52:15.720] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 22:52:18.039] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 22:52:21.515] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 22:52:21.720] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 22:52:21.927] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 22:52:22.092] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 22:52:22.486] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 22:52:24.814] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 22:52:24.840] [Logger] [info] Iteration 5 (Word: 3728)
[2020-03-09 22:52:24.840] [Logger] [info] Start global reduction
[2020-03-09 22:52:40.743] [Logger] [info] Start local reduction
[2020-03-09 22:52:40.763] [Logger] [info] Reduce main at small.c
[2020-03-09 22:52:40.764] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 22:52:45.289] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 22:52:45.555] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 22:52:47.812] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 22:52:52.374] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 22:52:52.532] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 22:52:55.832] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 22:53:57.716] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 22:54:01.613] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 22:54:08.246] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 22:54:09.936] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 22:54:09.936] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 22:54:09.936] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 22:54:09.936] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 22:54:09.936] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 22:54:13.022] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 22:54:16.235] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 22:54:16.446] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 22:54:19.005] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 22:54:19.146] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 22:54:21.300] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 22:54:23.584] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 22:54:23.808] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 22:54:26.285] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 22:54:26.460] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 22:54:26.669] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 22:54:29.653] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 22:54:33.070] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 22:54:34.686] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 22:54:38.852] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 22:54:41.086] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 22:54:42.168] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 22:54:42.308] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 22:54:44.908] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 22:54:47.498] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 22:54:49.910] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 22:54:52.691] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 22:54:52.831] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 22:54:56.361] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 22:54:58.728] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 22:55:00.026] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 22:55:03.294] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 22:55:05.030] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 22:55:05.172] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 22:55:08.785] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 22:55:10.104] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 22:55:12.278] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 22:55:15.130] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 22:55:17.514] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 22:55:20.134] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 22:55:23.760] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 22:55:25.164] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 22:55:27.454] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 22:55:29.898] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 22:55:32.076] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 22:55:34.283] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 22:55:34.424] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 22:55:34.694] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 22:55:34.833] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 22:55:37.785] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 22:55:40.111] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 22:55:41.272] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 22:55:41.414] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 22:55:41.616] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 22:55:44.006] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 22:55:46.347] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 22:55:49.676] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 22:55:52.116] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 22:55:52.284] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 22:55:54.804] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 22:55:54.950] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 22:55:57.191] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 22:55:57.343] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 22:55:59.521] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 22:56:02.315] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 22:56:02.457] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 22:56:05.428] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 22:56:05.720] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 22:56:09.180] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 22:56:11.657] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 22:56:11.803] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 22:56:14.087] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 22:56:16.248] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 22:56:16.392] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 22:56:16.415] [Logger] [info] Iteration 6 (Word: 3673)
[2020-03-09 22:56:16.415] [Logger] [info] Start global reduction
[2020-03-09 22:56:16.436] [Logger] [info] Start local reduction
[2020-03-09 22:56:16.456] [Logger] [info] Reduce main at small.c
[2020-03-09 22:56:16.456] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 22:56:20.273] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 22:56:23.518] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 22:56:26.278] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 22:56:28.820] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 22:56:29.137] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 22:56:31.530] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 22:57:20.153] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 22:57:22.866] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 22:57:37.310] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 22:57:37.350] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 22:57:37.352] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 22:57:37.352] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 22:57:37.353] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 22:57:37.360] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 22:57:37.519] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 22:57:39.002] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 22:57:39.154] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 22:57:39.314] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 22:57:42.160] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 22:57:44.151] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 22:57:46.718] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 22:57:48.993] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 22:57:52.926] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 22:57:55.126] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 22:57:57.278] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 22:57:57.518] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 22:57:58.470] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 22:58:01.680] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 22:58:04.367] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 22:58:04.534] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 22:58:05.425] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 22:58:07.381] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 22:58:09.472] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 22:58:12.338] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 22:58:12.623] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 22:58:12.780] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 22:58:14.404] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 22:58:15.401] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 22:58:18.833] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 22:58:21.435] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 22:58:24.752] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 22:58:27.512] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 22:58:29.868] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 22:58:30.009] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 22:58:32.453] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 22:58:32.612] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 22:58:34.764] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 22:58:37.006] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 22:58:37.165] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 22:58:39.336] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 22:58:42.082] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 22:58:44.292] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 22:58:46.860] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 22:58:49.913] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 22:58:52.187] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 22:58:52.487] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 22:58:52.717] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 22:58:55.760] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 22:58:55.976] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 22:58:58.187] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 22:59:00.770] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 22:59:03.960] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 22:59:05.790] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 22:59:05.948] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 22:59:08.102] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 22:59:08.372] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 22:59:10.778] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 22:59:13.311] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 22:59:15.575] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 22:59:15.725] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 22:59:15.932] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 22:59:16.130] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 22:59:18.840] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 22:59:19.118] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 22:59:20.827] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 22:59:22.150] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 22:59:23.961] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 22:59:27.814] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 22:59:30.884] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 22:59:31.085] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 22:59:33.266] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 22:59:33.409] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 22:59:35.814] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 22:59:36.095] [Logger] [info] Reduce File: small.c
[2020-03-09 22:59:36.118] [Logger] [info] Iteration 1 (Word: 3673)
[2020-03-09 22:59:36.118] [Logger] [info] Start global reduction
[2020-03-09 22:59:36.139] [Logger] [info] Start local reduction
[2020-03-09 22:59:36.159] [Logger] [info] Reduce main at small.c
[2020-03-09 22:59:41.194] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 22:59:46.110] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 22:59:50.444] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 22:59:53.588] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 22:59:54.465] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 22:59:54.618] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 22:59:56.791] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:00:57.130] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:00:57.272] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:01:00.881] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:01:00.915] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:01:00.916] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:01:00.917] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:01:00.917] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:01:00.925] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:01:01.095] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:01:01.252] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:01:03.159] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:01:03.318] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:01:03.478] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:01:03.638] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:01:06.810] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:01:08.252] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:01:08.468] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:01:11.180] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:01:11.325] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:01:13.168] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:01:15.430] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:01:17.615] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:01:20.631] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:01:20.859] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:01:21.772] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:01:24.222] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:01:27.369] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:01:27.602] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:01:29.914] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:01:32.771] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:01:32.915] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:01:35.968] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:01:38.438] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:01:40.826] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:01:44.051] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:01:44.194] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:01:47.396] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:01:49.264] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:01:51.445] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:01:53.865] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:01:56.205] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:01:56.501] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:01:56.658] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:01:57.316] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:01:57.457] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:01:59.734] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
