[2020-03-10 00:06:48.538] [Logger] [info] Oracle: r.sh
[2020-03-10 00:06:48.538] [Logger] [info] Input: small.c
[2020-03-10 00:06:48.538] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 00:06:48.606] [Logger] [info] Reduce File: small.c
[2020-03-10 00:27:31.234] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 00:27:33.515] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 00:27:33.675] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 00:27:36.121] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 00:27:39.078] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 00:27:39.293] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 00:27:39.523] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 00:27:41.054] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 00:27:43.480] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 00:27:46.079] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 00:27:46.337] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 00:27:46.493] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 00:27:49.492] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 00:27:51.281] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 00:27:51.577] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 00:27:51.774] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 00:27:52.795] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 00:27:55.080] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 00:27:55.278] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 00:27:55.554] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 00:27:57.866] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 00:27:58.789] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 00:28:01.084] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 00:28:03.732] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 00:28:06.090] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 00:28:08.315] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 00:28:08.459] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 00:28:11.976] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 00:28:14.311] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 00:28:16.638] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 00:28:16.855] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 00:28:19.898] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 00:28:22.153] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 00:28:25.504] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 00:28:28.240] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 00:28:31.633] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 00:28:31.789] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 00:28:33.984] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 00:28:37.096] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 00:28:37.262] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 00:28:40.205] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 00:28:42.522] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 00:28:42.664] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 00:28:45.459] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 00:28:45.735] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 00:28:45.965] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 00:28:46.195] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 00:28:46.338] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 00:28:49.087] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 00:28:51.945] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 00:28:54.105] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 00:28:56.426] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 00:28:57.425] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 00:28:57.668] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 00:28:58.627] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 00:29:01.997] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 00:29:04.420] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 00:29:05.350] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 00:29:07.631] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 00:29:10.029] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 00:29:11.180] [Logger] [info] Iteration 5 (Word: 3688)
[2020-03-10 00:29:11.182] [Logger] [info] Start global reduction
[2020-03-10 00:29:12.118] [Logger] [info] Start local reduction
[2020-03-10 00:29:12.670] [Logger] [info] Reduce main at small.c
[2020-03-10 00:29:22.980] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 00:29:23.512] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 00:29:24.595] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 00:29:24.867] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 00:29:32.809] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 00:29:35.518] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 00:29:36.448] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 00:30:15.759] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 00:30:16.087] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 00:30:29.124] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 00:30:35.692] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 00:30:35.693] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 00:30:35.693] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 00:30:35.693] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 00:30:35.693] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 00:30:35.693] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 00:30:38.505] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 00:30:40.246] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 00:30:43.490] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 00:30:45.318] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 00:30:47.650] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 00:30:50.314] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 00:30:52.945] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 00:30:55.415] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 00:30:57.646] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 00:30:59.832] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 00:31:03.061] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 00:31:04.056] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 00:31:05.703] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 00:31:05.943] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 00:31:08.783] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 00:31:12.481] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 00:31:13.693] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 00:31:13.903] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 00:31:17.191] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 00:31:20.036] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 00:31:20.233] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 00:31:23.544] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 00:31:23.685] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 00:31:26.223] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 00:31:28.920] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 00:31:32.533] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 00:31:34.422] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 00:31:34.644] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 00:31:37.548] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 00:31:40.192] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 00:31:43.134] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 00:31:43.347] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 00:31:45.942] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 00:31:49.252] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 00:31:51.429] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 00:31:53.804] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 00:31:56.425] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 00:31:56.566] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 00:31:58.757] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 00:32:00.108] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 00:32:02.938] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 00:32:03.112] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 00:32:05.963] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 00:32:09.494] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 00:32:12.031] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 00:32:12.296] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 00:32:15.490] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 00:32:15.662] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 00:32:15.871] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 00:32:18.961] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 00:32:22.126] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 00:32:24.524] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 00:32:24.682] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 00:32:28.227] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 00:32:30.633] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 00:32:30.830] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 00:32:31.001] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 00:32:31.157] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 00:32:34.491] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 00:32:36.849] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 00:32:39.311] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 00:32:42.858] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 00:32:45.695] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 00:32:47.997] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 00:32:48.215] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 00:32:50.710] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 00:32:52.997] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 00:32:53.170] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 00:32:55.456] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 00:32:56.507] [Logger] [info] Iteration 6 (Word: 3680)
[2020-03-10 00:32:56.508] [Logger] [info] Start global reduction
[2020-03-10 00:33:03.524] [Logger] [info] Start local reduction
[2020-03-10 00:33:03.548] [Logger] [info] Reduce main at small.c
[2020-03-10 00:33:04.473] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 00:33:04.753] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 00:33:04.895] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 00:33:05.047] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 00:33:05.187] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 00:33:05.328] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 00:33:05.467] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 00:33:34.504] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 00:33:36.843] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 00:33:55.037] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 00:33:55.054] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 00:33:55.054] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 00:33:55.054] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 00:33:55.055] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 00:33:55.055] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 00:33:55.055] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 00:33:58.390] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 00:33:58.589] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 00:34:01.012] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 00:34:04.303] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 00:34:06.604] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 00:34:08.945] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 00:34:09.163] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 00:34:12.049] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 00:34:14.998] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 00:34:15.160] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 00:34:18.061] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 00:34:20.244] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 00:34:23.638] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 00:34:23.829] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 00:34:26.292] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 00:34:26.442] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 00:34:28.663] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 00:34:30.757] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 00:34:33.432] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 00:34:36.952] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 00:34:39.558] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 00:34:42.057] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 00:34:42.242] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 00:34:45.355] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 00:34:45.634] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 00:34:45.790] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 00:34:48.066] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 00:34:50.280] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 00:34:52.470] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 00:34:55.281] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 00:34:55.423] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 00:34:59.440] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 00:35:01.701] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 00:35:04.074] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 00:35:04.275] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 00:35:07.709] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 00:35:10.101] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 00:35:11.022] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 00:35:13.970] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 00:35:14.142] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 00:35:16.449] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 00:35:19.343] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 00:35:19.552] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 00:35:22.128] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 00:35:24.528] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 00:35:24.747] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 00:35:26.945] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 00:35:27.867] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 00:35:30.387] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 00:35:33.164] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 00:35:33.339] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 00:35:35.555] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 00:35:37.813] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 00:35:40.059] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 00:35:41.445] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 00:35:42.345] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 00:35:42.550] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 00:35:44.818] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 00:35:46.445] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 00:35:48.655] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 00:35:50.875] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 00:35:51.130] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 00:35:53.909] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 00:35:57.001] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 00:35:59.454] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 00:36:01.933] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 00:36:02.094] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 00:36:05.507] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 00:36:05.712] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 00:36:06.308] [Logger] [info] Reduce File: small.c
[2020-03-10 00:36:06.331] [Logger] [info] Iteration 1 (Word: 3680)
[2020-03-10 00:36:06.331] [Logger] [info] Start global reduction
[2020-03-10 00:36:06.352] [Logger] [info] Start local reduction
[2020-03-10 00:36:06.372] [Logger] [info] Reduce main at small.c
[2020-03-10 00:36:06.372] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 00:36:10.094] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 00:36:12.281] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 00:36:15.244] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 00:36:17.881] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 00:36:20.356] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 00:36:22.302] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 00:37:00.108] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 00:37:01.990] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 00:37:13.505] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 00:37:13.522] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 00:37:13.523] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 00:37:13.523] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 00:37:13.523] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 00:37:13.523] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 00:37:13.524] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 00:37:13.678] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 00:37:13.981] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 00:37:16.862] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 00:37:19.316] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 00:37:19.473] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 00:37:21.916] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 00:37:22.219] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 00:37:22.387] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 00:37:22.673] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 00:37:22.963] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 00:37:23.105] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 00:37:25.589] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 00:37:29.825] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 00:37:30.051] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 00:37:30.281] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 00:37:30.496] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 00:37:32.798] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 00:37:35.398] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 00:37:35.596] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 00:37:35.883] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 00:37:39.383] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 00:37:39.524] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 00:37:42.597] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 00:37:42.823] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 00:37:43.858] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 00:37:46.147] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 00:37:48.919] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 00:37:52.063] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 00:37:52.394] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 00:37:54.615] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 00:37:54.914] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 00:37:55.198] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 00:37:55.456] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 00:37:58.018] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 00:37:58.171] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
