[2020-03-10 09:31:34.354] [Logger] [info] Oracle: r.sh
[2020-03-10 09:31:34.356] [Logger] [info] Input: small.c
[2020-03-10 09:31:34.356] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 09:31:35.473] [Logger] [info] Reduce File: small.c
[2020-03-10 10:07:48.474] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:07:50.648] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:07:52.940] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:07:55.485] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:07:57.810] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:08:01.100] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:08:01.224] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:08:02.642] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:08:05.250] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:08:07.807] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 10:08:10.818] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:08:13.147] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:08:13.331] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:08:14.491] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:08:17.946] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:08:18.125] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:08:20.310] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:08:23.228] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:08:26.602] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:08:26.780] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:08:27.026] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 10:08:29.756] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 10:08:32.102] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:08:33.011] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:08:33.187] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:08:35.764] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:08:38.825] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:08:40.714] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 10:08:42.915] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:08:45.548] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:08:45.758] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:08:46.651] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:08:49.426] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:08:49.449] [Logger] [info] Iteration 4 (Word: 4601)
[2020-03-10 10:08:49.449] [Logger] [info] Start global reduction
[2020-03-10 10:09:27.659] [Logger] [info] Start local reduction
[2020-03-10 10:09:27.675] [Logger] [info] Reduce main at small.c
[2020-03-10 10:09:33.210] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:10:47.514] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:11:00.868] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:11:01.064] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:11:05.758] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:11:57.816] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:11:57.936] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:12:00.419] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:12:02.616] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:12:08.452] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:12:20.685] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 10:12:20.685] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:12:20.685] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 10:12:20.685] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:12:20.685] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:12:20.685] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:12:24.009] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:12:24.185] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 10:12:24.459] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:12:26.653] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:12:28.901] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:12:29.081] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:12:31.695] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:12:33.181] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:12:35.385] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 10:12:35.507] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:12:36.428] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:12:38.714] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:12:41.037] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:12:41.934] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 10:12:44.529] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:12:47.949] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:12:51.141] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:12:51.337] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:12:52.255] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:12:54.421] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:12:57.307] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:12:57.427] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:13:00.823] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:13:03.704] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:13:06.185] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:13:08.753] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:13:11.048] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:13:14.527] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:13:14.649] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:13:17.824] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:13:20.444] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:13:20.625] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:13:20.813] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:13:20.934] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:13:22.869] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:13:26.179] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:13:27.921] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:13:28.096] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:13:29.060] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:13:30.174] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:13:30.294] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:13:30.856] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:13:32.917] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:13:34.496] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:13:37.533] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 10:13:37.680] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:13:38.537] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:13:41.713] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:13:43.559] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:13:45.966] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:13:46.153] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:13:48.504] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:13:51.475] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:13:51.597] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:13:53.547] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:13:55.858] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:13:58.162] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:13:59.021] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:13:59.945] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:14:00.915] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 10:14:01.144] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:14:04.542] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:14:07.001] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:14:09.185] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:14:12.379] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:14:12.556] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:14:15.143] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:14:15.403] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:14:18.401] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:14:20.803] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:14:24.095] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 10:14:24.279] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 10:14:24.517] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:14:26.817] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:14:26.937] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:14:27.123] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:14:27.307] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:14:27.482] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:14:30.097] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:14:32.498] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:14:32.677] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:14:35.982] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:14:36.001] [Logger] [info] Iteration 5 (Word: 4411)
[2020-03-10 10:14:36.001] [Logger] [info] Start global reduction
[2020-03-10 10:14:36.018] [Logger] [info] Start local reduction
[2020-03-10 10:14:36.034] [Logger] [info] Reduce main at small.c
[2020-03-10 10:14:36.035] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:15:41.837] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:15:46.267] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:15:46.479] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:15:46.658] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:16:55.123] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:16:55.334] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:16:57.483] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:17:00.510] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:17:02.993] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:17:10.803] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 10:17:10.804] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:17:10.804] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 10:17:10.804] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:17:10.804] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:17:10.804] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:17:13.040] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:17:15.832] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 10:17:16.071] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:17:16.262] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:17:18.449] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:17:20.912] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:17:22.204] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:17:25.381] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:17:25.502] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 10:17:25.759] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:17:25.894] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:17:27.205] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:17:29.798] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:17:31.945] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 10:17:34.549] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:17:37.470] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:17:38.419] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:17:38.674] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:17:41.212] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:17:43.674] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:17:45.931] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:17:46.132] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:17:48.490] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:17:48.611] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:17:50.846] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:17:50.967] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:17:53.559] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:17:55.553] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:17:56.062] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:17:56.241] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:17:58.734] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:18:01.481] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:18:01.603] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:18:03.758] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:18:06.960] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:18:08.769] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:18:12.131] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 10:18:12.328] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 10:18:13.778] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 10:18:16.666] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 10:18:18.696] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 10:18:21.338] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 10:18:23.768] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 10:18:26.068] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 10:18:28.696] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 10:18:31.473] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 10:18:33.824] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 10:18:36.409] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-10 10:18:38.605] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 10:18:38.726] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 10:18:42.031] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 10:18:42.206] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 10:18:44.593] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 10:18:46.894] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 10:18:47.134] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 10:18:50.186] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 10:18:51.626] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 10:18:51.826] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 10:18:54.076] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 10:18:54.199] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 10:18:57.584] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 10:18:59.928] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 10:19:00.050] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 10:19:01.211] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 10:19:01.333] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 10:19:04.195] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 10:19:06.194] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 10:19:08.831] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 10:19:09.031] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 10:19:09.930] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 10:19:10.073] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 10:19:11.252] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 10:19:13.593] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 10:19:16.373] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 10:19:19.232] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 10:19:21.315] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 10:19:21.514] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 10:19:21.698] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 10:19:22.649] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 10:19:22.856] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 10:19:25.355] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 10:19:25.535] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 10:19:25.554] [Logger] [info] Iteration 6 (Word: 4400)
[2020-03-10 10:19:25.554] [Logger] [info] Start global reduction
[2020-03-10 10:19:25.570] [Logger] [info] Start local reduction
[2020-03-10 10:19:25.586] [Logger] [info] Reduce main at small.c
[2020-03-10 10:19:36.265] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 10:20:21.571] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 10:20:34.964] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 10:20:35.088] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 10:20:38.280] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 10:21:03.922] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 10:21:04.106] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 10:21:06.436] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 10:21:06.573] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 10:21:12.936] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 10:21:36.140] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 10:21:36.140] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 10:21:36.140] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 10:21:36.140] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 10:21:36.140] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 10:21:36.140] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 10:21:36.259] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 10:21:39.504] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 10:21:39.697] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 10:21:39.874] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 10:21:39.997] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 10:21:40.935] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 10:21:43.787] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 10:21:43.992] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 10:21:44.198] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 10:21:46.580] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 10:21:48.839] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 10:21:48.958] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 10:21:49.087] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 10:21:51.630] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 10:21:51.834] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 10:21:53.994] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 10:21:56.769] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 10:21:59.530] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 10:22:02.314] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 10:22:02.434] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 10:22:02.684] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 10:22:02.818] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 10:22:03.010] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 10:22:06.322] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 10:22:07.942] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 10:22:10.525] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 10:22:12.207] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 10:22:15.617] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 10:22:15.801] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 10:22:18.169] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 10:22:20.842] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 10:22:23.344] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 10:22:23.523] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 10:22:24.364] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 10:22:27.469] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 10:22:30.473] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 10:22:33.124] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
