[2020-03-10 14:01:22.956] [Logger] [info] Oracle: r.sh
[2020-03-10 14:01:22.956] [Logger] [info] Input: small.c
[2020-03-10 14:01:22.956] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-10 14:01:23.035] [Logger] [info] Reduce File: small.c
[2020-03-10 14:27:41.322] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 14:27:44.900] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 14:27:47.994] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:27:51.349] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:27:51.494] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:27:51.636] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:27:53.910] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:27:54.756] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:27:56.312] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:27:56.439] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:27:59.108] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:28:01.324] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:28:03.490] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:28:05.812] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 14:28:08.709] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:28:12.099] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:28:15.106] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:28:15.233] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 14:28:17.408] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:28:19.690] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:28:22.415] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:28:25.660] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:28:26.002] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:28:29.191] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:28:32.807] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:28:36.239] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:28:37.185] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 14:28:39.498] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 14:28:39.708] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:28:43.237] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:28:46.736] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:28:46.862] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:28:50.234] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:28:52.494] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:28:52.824] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:28:53.017] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:28:56.683] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:28:59.042] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 14:28:59.247] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 14:28:59.373] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:28:59.499] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:28:59.627] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 14:29:01.961] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:29:05.542] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:29:05.726] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:29:07.857] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:29:09.985] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:29:10.131] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:29:12.463] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:29:14.718] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 14:29:17.491] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:29:19.817] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:29:23.417] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:29:23.627] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:29:26.972] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 14:29:27.352] [Logger] [info] Iteration 5 (Word: 3146)
[2020-03-10 14:29:27.352] [Logger] [info] Start global reduction
[2020-03-10 14:29:46.290] [Logger] [info] Start local reduction
[2020-03-10 14:29:46.307] [Logger] [info] Reduce main at small.c
[2020-03-10 14:29:51.630] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:29:52.631] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:29:56.040] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:29:58.977] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:29:59.320] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:30:01.461] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:30:05.138] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:31:16.172] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:31:16.299] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:31:20.505] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:31:24.834] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:31:24.835] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:31:24.835] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:31:24.836] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:31:24.836] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:31:24.836] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:31:27.713] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:31:27.858] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:31:30.021] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:31:32.702] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:31:36.304] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 14:31:39.357] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:31:41.623] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 14:31:41.871] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:31:42.027] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:31:42.230] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 14:31:44.690] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 14:31:47.725] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 14:31:49.928] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 14:31:53.142] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:31:53.375] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:31:53.502] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:31:56.671] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:31:59.758] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:32:02.714] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:32:05.459] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:32:05.641] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:32:08.732] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:32:11.039] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:32:13.052] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:32:15.438] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:32:15.580] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:32:15.781] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:32:16.655] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 14:32:18.917] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:32:19.809] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:32:22.015] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:32:22.218] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:32:24.451] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:32:24.668] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:32:24.871] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:32:27.215] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:32:30.779] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 14:32:33.100] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 14:32:36.097] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:32:39.026] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:32:42.189] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:32:42.450] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:32:46.074] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:32:48.456] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:32:50.657] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:32:53.343] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:32:55.617] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:32:55.808] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 14:32:55.952] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 14:32:59.201] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:33:01.882] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:33:02.092] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 14:33:03.469] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:33:04.073] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:33:06.482] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:33:06.608] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:33:08.599] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:33:08.746] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:33:11.374] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:33:13.570] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 14:33:17.165] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:33:20.374] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:33:23.664] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:33:23.806] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:33:27.100] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 14:33:27.862] [Logger] [info] Iteration 6 (Word: 3091)
[2020-03-10 14:33:27.862] [Logger] [info] Start global reduction
[2020-03-10 14:33:55.824] [Logger] [info] Start local reduction
[2020-03-10 14:33:55.841] [Logger] [info] Reduce main at small.c
[2020-03-10 14:34:12.392] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:34:17.005] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:34:19.746] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:34:22.024] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:34:24.648] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:34:26.919] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:34:29.258] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:35:55.858] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:35:59.222] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:36:11.476] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:36:21.102] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:36:21.102] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:36:21.102] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:36:21.102] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:36:21.102] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:36:21.102] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:36:21.663] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:36:24.413] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:36:26.723] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:36:29.372] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:36:31.530] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:36:32.946] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:36:33.178] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:36:33.303] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 14:36:35.432] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 14:36:38.193] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:36:38.390] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:36:38.633] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:36:40.541] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:36:43.418] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:36:44.158] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:36:44.284] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:36:45.577] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:36:45.703] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:36:48.214] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:36:48.341] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:36:51.759] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:36:54.002] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:36:55.638] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:36:55.780] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 14:36:58.142] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:36:58.420] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:36:58.700] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:36:58.962] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:36:59.164] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:36:59.358] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:37:00.323] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:37:01.299] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:37:01.462] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:37:01.587] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:37:01.711] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:37:01.835] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:37:01.971] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:37:02.105] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:37:02.229] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:37:02.354] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:37:02.479] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:37:02.659] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 14:37:02.858] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:37:02.997] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:37:03.121] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:37:03.246] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:37:04.091] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:37:04.217] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:37:06.238] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:37:06.426] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:37:09.242] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:37:10.125] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 14:37:11.258] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:37:13.431] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:37:13.565] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:37:15.926] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:37:18.231] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 14:37:18.250] [Logger] [info] Iteration 7 (Word: 2862)
[2020-03-10 14:37:18.250] [Logger] [info] Start global reduction
[2020-03-10 14:37:18.357] [Logger] [info] Start local reduction
[2020-03-10 14:37:18.374] [Logger] [info] Reduce main at small.c
[2020-03-10 14:37:28.681] [Logger] [info] Reduce func_70 at small.c
[2020-03-10 14:37:31.202] [Logger] [info] Reduce func_64 at small.c
[2020-03-10 14:37:34.232] [Logger] [info] Reduce func_60 at small.c
[2020-03-10 14:37:34.358] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 14:37:35.956] [Logger] [info] Reduce func_47 at small.c
[2020-03-10 14:37:38.058] [Logger] [info] Reduce func_23 at small.c
[2020-03-10 14:37:40.326] [Logger] [info] Reduce func_17 at small.c
[2020-03-10 14:38:47.565] [Logger] [info] Reduce func_13 at small.c
[2020-03-10 14:38:47.761] [Logger] [info] Reduce func_10 at small.c
[2020-03-10 14:38:59.859] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 14:39:01.841] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 14:39:01.841] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 14:39:01.841] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 14:39:01.841] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-10 14:39:01.841] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 14:39:01.841] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 14:39:03.869] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 14:39:04.122] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 14:39:04.337] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-10 14:39:04.551] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 14:39:04.732] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-10 14:39:04.943] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-10 14:39:05.199] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 14:39:05.323] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 14:39:08.209] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 14:39:08.942] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 14:39:12.245] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 14:39:12.372] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 14:39:15.477] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 14:39:17.944] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 14:39:21.336] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 14:39:24.363] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 14:39:27.955] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 14:39:31.228] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 14:39:33.557] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 14:39:33.737] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 14:39:35.921] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 14:39:39.421] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 14:39:42.476] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 14:39:46.050] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 14:39:48.486] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 14:39:49.624] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 14:39:49.761] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 14:39:52.140] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 14:39:52.328] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 14:39:52.520] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 14:39:52.711] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-10 14:39:52.972] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 14:39:56.358] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 14:39:58.629] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 14:40:00.971] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 14:40:01.153] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 14:40:02.138] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 14:40:04.676] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 14:40:04.853] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 14:40:04.978] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 14:40:07.124] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 14:40:07.250] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 14:40:08.181] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 14:40:11.310] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 14:40:14.890] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 14:40:17.153] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 14:40:19.374] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 14:40:22.831] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 14:40:25.716] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 14:40:27.863] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 14:40:30.283] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 14:40:30.462] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 14:40:31.369] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-10 14:40:32.784] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 14:40:32.925] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 14:40:35.845] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 14:40:37.755] [Logger] [info] Reduce platform_main_end at small.c
