[2020-03-10 15:28:50.786] [Logger] [info] Oracle: r.sh
[2020-03-10 15:28:50.786] [Logger] [info] Input: small.c
[2020-03-10 15:28:50.786] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-10 15:28:50.858] [Logger] [info] Reduce File: small.c
[2020-03-10 16:03:14.504] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 16:03:14.709] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:03:14.900] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:03:15.100] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:03:15.400] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:03:18.066] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:03:20.882] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:03:21.025] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:03:21.171] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:03:24.226] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:03:27.184] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:03:30.317] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:03:33.477] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:03:33.658] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-10 16:03:36.275] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 16:03:39.889] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:03:42.184] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:03:42.382] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:03:42.508] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 16:03:45.462] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-10 16:03:48.010] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:03:50.425] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:03:50.586] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:03:53.263] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:03:55.815] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:03:58.211] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:04:00.675] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:04:00.866] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:04:03.504] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:04:03.664] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:04:07.037] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 16:04:07.947] [Logger] [info] Iteration 4 (Word: 4806)
[2020-03-10 16:04:07.947] [Logger] [info] Start global reduction
[2020-03-10 16:04:41.489] [Logger] [info] Start local reduction
[2020-03-10 16:04:41.506] [Logger] [info] Reduce main at small.c
[2020-03-10 16:04:48.959] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:06:21.506] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:06:35.954] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:06:39.430] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:06:42.478] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:07:32.239] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:07:40.399] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:07:42.489] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:07:42.611] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:07:50.100] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:07:59.153] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:07:59.153] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:07:59.153] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:07:59.153] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 16:07:59.153] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 16:08:00.367] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:08:03.474] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:08:03.597] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:08:06.568] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:08:09.570] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:08:11.915] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:08:14.770] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:08:17.286] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:08:20.075] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:08:20.284] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:08:23.755] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:08:23.934] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:08:24.191] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:08:27.188] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:08:30.316] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:08:30.508] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:08:30.643] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:08:30.847] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-10 16:08:33.285] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:08:36.540] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:08:38.681] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:08:41.109] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:08:41.232] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:08:41.364] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:08:41.694] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:08:41.866] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:08:45.002] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:08:45.133] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-10 16:08:47.980] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:08:48.326] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:08:51.751] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:08:51.887] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:08:54.492] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:08:54.671] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:08:54.793] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 16:08:57.646] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:08:57.943] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-10 16:08:58.118] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:09:01.586] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:09:03.017] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:09:03.922] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:09:04.044] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:09:04.596] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:09:07.122] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:09:07.246] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:09:09.492] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:09:12.380] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:09:14.947] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 16:09:17.069] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 16:09:19.944] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:09:20.069] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:09:22.498] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 16:09:22.711] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 16:09:22.850] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:09:25.053] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:09:25.191] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:09:27.584] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:09:28.800] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:09:29.071] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:09:29.253] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:09:29.531] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:09:31.797] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:09:31.977] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:09:32.100] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:09:33.880] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:09:34.017] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 16:09:36.550] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:09:37.275] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:09:39.683] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:09:41.920] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 16:09:45.314] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:09:47.893] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:09:50.630] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:09:50.769] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:09:53.019] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:09:56.464] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:09:59.688] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:10:01.893] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:10:05.102] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:10:07.486] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:10:10.803] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 16:10:10.823] [Logger] [info] Iteration 5 (Word: 4636)
[2020-03-10 16:10:10.823] [Logger] [info] Start global reduction
[2020-03-10 16:10:22.425] [Logger] [info] Start local reduction
[2020-03-10 16:10:22.442] [Logger] [info] Reduce main at small.c
[2020-03-10 16:10:26.396] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:11:56.852] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:12:17.650] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:12:20.801] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:12:23.489] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:13:18.983] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:13:19.122] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:13:22.456] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:13:22.697] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:13:24.911] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:13:29.002] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:13:29.002] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:13:29.002] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:13:29.002] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 16:13:29.002] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 16:13:31.285] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:13:33.556] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:13:35.950] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:13:36.072] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:13:38.585] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:13:38.732] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:13:41.098] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:13:43.906] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:13:46.222] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:13:48.612] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:13:49.767] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:13:52.233] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:13:53.112] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:13:54.780] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:13:57.586] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:13:59.768] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:14:02.381] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:14:05.115] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:14:05.300] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:14:05.421] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:14:07.942] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:14:10.062] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:14:12.492] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:14:15.476] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:14:15.656] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:14:18.487] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:14:19.362] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:14:20.574] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:14:20.751] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:14:23.208] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:14:25.548] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:14:25.670] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:14:28.907] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 16:14:29.061] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:14:29.182] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:14:30.567] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:14:33.241] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:14:35.449] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:14:35.649] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:14:37.939] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:14:38.542] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:14:40.554] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:14:42.868] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:14:45.272] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:14:48.191] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 16:14:48.436] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-10 16:14:50.894] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-10 16:14:53.781] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-10 16:14:56.006] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-10 16:14:59.024] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-10 16:15:01.252] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-10 16:15:03.599] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-10 16:15:03.731] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-10 16:15:03.907] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-10 16:15:04.028] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-10 16:15:07.330] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-10 16:15:09.510] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-10 16:15:12.080] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-10 16:15:12.332] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-10 16:15:12.596] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-10 16:15:12.779] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-10 16:15:15.542] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-10 16:15:15.798] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-10 16:15:15.953] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-10 16:15:18.127] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-10 16:15:20.577] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-10 16:15:23.082] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-10 16:15:26.515] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-10 16:15:26.642] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-10 16:15:29.787] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-10 16:15:32.260] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-10 16:15:32.475] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-10 16:15:34.698] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-10 16:15:36.965] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-10 16:15:39.322] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-10 16:15:42.197] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-10 16:15:42.393] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-10 16:15:44.981] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-10 16:15:45.909] [Logger] [info] Iteration 6 (Word: 4555)
[2020-03-10 16:15:45.910] [Logger] [info] Start global reduction
[2020-03-10 16:15:58.747] [Logger] [info] Start local reduction
[2020-03-10 16:15:58.764] [Logger] [info] Reduce main at small.c
[2020-03-10 16:16:05.895] [Logger] [info] Reduce func_97 at small.c
[2020-03-10 16:17:55.296] [Logger] [info] Reduce func_89 at small.c
[2020-03-10 16:18:12.498] [Logger] [info] Reduce func_81 at small.c
[2020-03-10 16:18:12.642] [Logger] [info] Reduce func_75 at small.c
[2020-03-10 16:18:15.136] [Logger] [info] Reduce func_55 at small.c
[2020-03-10 16:19:07.566] [Logger] [info] Reduce func_48 at small.c
[2020-03-10 16:19:07.810] [Logger] [info] Reduce func_42 at small.c
[2020-03-10 16:19:09.204] [Logger] [info] Reduce func_29 at small.c
[2020-03-10 16:19:11.452] [Logger] [info] Reduce func_8 at small.c
[2020-03-10 16:19:15.029] [Logger] [info] Reduce func_1 at small.c
[2020-03-10 16:19:27.896] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-10 16:19:27.896] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-10 16:19:27.896] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-10 16:19:27.896] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-10 16:19:27.896] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-10 16:19:28.018] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-10 16:19:30.412] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-10 16:19:31.664] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-10 16:19:34.066] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-10 16:19:36.395] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-10 16:19:36.571] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-10 16:19:39.566] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_u at small.c
[2020-03-10 16:19:41.691] [Logger] [info] Reduce safe_rshift_func_uint64_t_u_s at small.c
[2020-03-10 16:19:44.109] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_u at small.c
[2020-03-10 16:19:46.533] [Logger] [info] Reduce safe_lshift_func_uint64_t_u_s at small.c
[2020-03-10 16:19:46.655] [Logger] [info] Reduce safe_div_func_uint64_t_u_u at small.c
[2020-03-10 16:19:48.971] [Logger] [info] Reduce safe_mod_func_uint64_t_u_u at small.c
[2020-03-10 16:19:49.182] [Logger] [info] Reduce safe_mul_func_uint64_t_u_u at small.c
[2020-03-10 16:19:51.798] [Logger] [info] Reduce safe_sub_func_uint64_t_u_u at small.c
[2020-03-10 16:19:52.150] [Logger] [info] Reduce safe_add_func_uint64_t_u_u at small.c
[2020-03-10 16:19:52.272] [Logger] [info] Reduce safe_unary_minus_func_uint64_t_u at small.c
[2020-03-10 16:19:55.260] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-10 16:19:55.385] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-10 16:19:58.164] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-10 16:20:01.019] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-10 16:20:01.140] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-10 16:20:03.654] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-10 16:20:06.137] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-10 16:20:08.416] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-10 16:20:08.684] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-10 16:20:08.823] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-10 16:20:11.158] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-10 16:20:13.447] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-10 16:20:15.897] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-10 16:20:16.073] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-10 16:20:18.511] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-10 16:20:21.203] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-10 16:20:21.389] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-10 16:20:22.294] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-10 16:20:22.416] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-10 16:20:25.234] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-10 16:20:28.397] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-10 16:20:31.469] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-10 16:20:31.644] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-10 16:20:34.124] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-10 16:20:36.841] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-10 16:20:36.964] [Logger] [info] Reduce safe_rshift_func_int64_t_s_u at small.c
[2020-03-10 16:20:39.192] [Logger] [info] Reduce safe_rshift_func_int64_t_s_s at small.c
[2020-03-10 16:20:39.315] [Logger] [info] Reduce safe_lshift_func_int64_t_s_u at small.c
[2020-03-10 16:20:42.470] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-10 16:20:42.591] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
