[2020-03-09 23:12:50.278] [Logger] [info] Oracle: r.sh
[2020-03-09 23:12:50.278] [Logger] [info] Input: small.c
[2020-03-09 23:12:50.279] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-65383/chisel-out
[2020-03-09 23:12:50.346] [Logger] [info] Reduce File: small.c
[2020-03-09 23:36:16.659] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:36:18.986] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:36:19.221] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:36:19.498] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:36:19.659] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:36:21.928] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:36:22.176] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:36:22.394] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:36:22.618] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:36:22.872] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:36:25.834] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:36:28.848] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:36:29.010] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:36:32.271] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:36:34.819] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:36:38.637] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:36:41.154] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:36:41.300] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:36:44.208] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:36:46.689] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:36:46.957] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:36:47.172] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:36:51.141] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:36:51.346] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:36:53.905] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:36:56.269] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:36:58.456] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:36:58.601] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:37:01.823] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:37:01.970] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:37:04.139] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:37:04.443] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:37:07.788] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:37:10.052] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:37:10.214] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:37:12.483] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:37:15.770] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:37:15.950] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:37:18.265] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:37:20.574] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:37:23.066] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:37:25.955] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:37:26.153] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:37:28.441] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:37:28.688] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:37:32.174] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 23:37:34.411] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:37:38.292] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:37:38.454] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:37:41.400] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:37:41.546] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:37:41.780] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:37:43.817] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:37:43.978] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:37:47.817] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:37:52.313] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:37:52.474] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:37:52.633] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:37:55.787] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:37:59.498] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:38:00.173] [Logger] [info] Iteration 5 (Word: 3807)
[2020-03-09 23:38:00.173] [Logger] [info] Start global reduction
[2020-03-09 23:38:00.195] [Logger] [info] Start local reduction
[2020-03-09 23:38:00.215] [Logger] [info] Reduce main at small.c
[2020-03-09 23:38:00.216] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:38:06.764] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:38:09.003] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:38:15.735] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:38:15.736] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:38:18.104] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:38:18.104] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:38:57.334] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:39:04.609] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:39:10.015] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:39:18.484] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:39:18.484] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:39:27.666] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:39:37.556] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:39:37.556] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:39:37.556] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:39:37.777] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:39:39.209] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:39:41.513] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:39:43.735] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:39:46.008] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:39:46.306] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:39:48.476] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:39:48.689] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:39:51.430] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:39:51.572] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:39:55.008] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:39:55.152] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:39:58.594] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:39:58.736] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:40:00.959] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:40:03.217] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:40:03.509] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:40:06.612] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:40:06.838] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:40:08.990] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:40:11.663] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:40:13.970] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:40:16.363] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:40:18.973] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:40:19.182] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:40:22.490] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:40:22.844] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:40:22.987] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:40:25.742] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:40:29.333] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:40:33.023] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:40:37.290] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:40:39.579] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:40:42.036] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:40:44.495] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:40:46.841] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:40:47.869] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:40:48.091] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:40:48.233] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:40:52.334] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:40:54.559] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:40:54.970] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:40:57.883] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:40:58.165] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:41:00.520] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:41:03.502] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:41:06.134] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:41:08.363] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:41:08.504] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:41:10.984] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:41:11.196] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:41:11.335] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:41:13.724] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:41:16.183] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:41:17.496] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 23:41:20.295] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:41:20.451] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:41:22.867] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:41:25.436] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:41:27.730] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:41:31.045] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:41:31.364] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:41:33.264] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:41:35.740] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:41:36.008] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:41:36.165] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:41:39.700] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:41:39.981] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:41:43.825] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:41:43.851] [Logger] [info] Iteration 6 (Word: 3719)
[2020-03-09 23:41:43.851] [Logger] [info] Start global reduction
[2020-03-09 23:41:43.875] [Logger] [info] Start local reduction
[2020-03-09 23:41:43.897] [Logger] [info] Reduce main at small.c
[2020-03-09 23:41:43.898] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:41:44.400] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:41:46.726] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:41:58.999] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:41:59.000] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:41:59.143] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:42:00.577] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:42:22.522] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:42:24.790] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:42:33.169] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:42:39.783] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:42:39.783] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:42:39.783] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:42:39.783] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:42:39.783] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:42:39.783] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:42:42.809] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:42:45.215] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:42:48.194] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:42:48.351] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:42:50.701] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:42:50.906] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:42:51.048] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:42:53.407] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:42:53.549] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:42:56.387] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:42:56.585] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:42:58.893] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:43:01.187] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:43:01.361] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:43:01.744] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:43:01.915] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:43:02.085] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:43:04.510] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:43:07.076] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:43:07.328] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:43:10.130] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:43:11.050] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:43:13.216] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:43:13.357] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:43:14.308] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:43:15.430] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:43:17.848] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:43:20.035] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:43:23.093] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:43:23.291] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:43:23.432] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:43:25.704] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:43:25.912] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:43:26.129] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:43:26.495] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:43:26.707] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
[2020-03-09 23:43:28.398] [Logger] [info] Reduce safe_add_func_uint8_t_u_u at small.c
[2020-03-09 23:43:28.554] [Logger] [info] Reduce safe_unary_minus_func_uint8_t_u at small.c
[2020-03-09 23:43:30.902] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-09 23:43:34.850] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-09 23:43:36.010] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-09 23:43:36.186] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-09 23:43:36.328] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-09 23:43:38.571] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-09 23:43:40.921] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-09 23:43:43.252] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-09 23:43:45.933] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-09 23:43:46.191] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-09 23:43:48.514] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-09 23:43:48.689] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-09 23:43:51.076] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-09 23:43:53.414] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-09 23:43:53.829] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-09 23:43:53.987] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-09 23:43:55.952] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-09 23:43:59.606] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-09 23:44:02.065] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-09 23:44:02.224] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-09 23:44:05.041] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-09 23:44:07.853] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-09 23:44:08.130] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-09 23:44:08.373] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-09 23:44:11.005] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-09 23:44:13.173] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-09 23:44:13.333] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-09 23:44:15.571] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-09 23:44:17.803] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-09 23:44:17.965] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-09 23:44:18.898] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-09 23:44:20.057] [Logger] [info] Iteration 7 (Word: 3711)
[2020-03-09 23:44:20.058] [Logger] [info] Start global reduction
[2020-03-09 23:44:20.990] [Logger] [info] Start local reduction
[2020-03-09 23:44:21.887] [Logger] [info] Reduce main at small.c
[2020-03-09 23:44:27.038] [Logger] [info] Reduce func_70 at small.c
[2020-03-09 23:44:29.804] [Logger] [info] Reduce func_64 at small.c
[2020-03-09 23:44:30.075] [Logger] [info] Reduce func_60 at small.c
[2020-03-09 23:44:37.809] [Logger] [info] Reduce func_55 at small.c
[2020-03-09 23:44:37.810] [Logger] [info] Reduce func_47 at small.c
[2020-03-09 23:44:39.263] [Logger] [info] Reduce func_23 at small.c
[2020-03-09 23:44:39.411] [Logger] [info] Reduce func_17 at small.c
[2020-03-09 23:45:05.048] [Logger] [info] Reduce func_13 at small.c
[2020-03-09 23:45:08.625] [Logger] [info] Reduce func_10 at small.c
[2020-03-09 23:45:13.456] [Logger] [info] Reduce func_1 at small.c
[2020-03-09 23:45:13.467] [Logger] [info] Reduce transparent_crc_bytes at small.c
[2020-03-09 23:45:13.468] [Logger] [info] Reduce transparent_crc at small.c
[2020-03-09 23:45:13.468] [Logger] [info] Reduce crc32_8bytes at small.c
[2020-03-09 23:45:13.468] [Logger] [info] Reduce crc32_byte at small.c
[2020-03-09 23:45:13.468] [Logger] [info] Reduce crc32_gentab at small.c
[2020-03-09 23:45:13.469] [Logger] [info] Reduce safe_convert_func_float_to_int32_t at small.c
[2020-03-09 23:45:13.697] [Logger] [info] Reduce safe_div_func_double_f_f at small.c
[2020-03-09 23:45:16.011] [Logger] [info] Reduce safe_mul_func_double_f_f at small.c
[2020-03-09 23:45:18.803] [Logger] [info] Reduce safe_sub_func_double_f_f at small.c
[2020-03-09 23:45:21.888] [Logger] [info] Reduce safe_add_func_double_f_f at small.c
[2020-03-09 23:45:24.487] [Logger] [info] Reduce safe_div_func_float_f_f at small.c
[2020-03-09 23:45:24.646] [Logger] [info] Reduce safe_mul_func_float_f_f at small.c
[2020-03-09 23:45:26.934] [Logger] [info] Reduce safe_sub_func_float_f_f at small.c
[2020-03-09 23:45:29.176] [Logger] [info] Reduce safe_add_func_float_f_f at small.c
[2020-03-09 23:45:31.931] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_u at small.c
[2020-03-09 23:45:32.145] [Logger] [info] Reduce safe_rshift_func_uint32_t_u_s at small.c
[2020-03-09 23:45:32.399] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_u at small.c
[2020-03-09 23:45:32.691] [Logger] [info] Reduce safe_lshift_func_uint32_t_u_s at small.c
[2020-03-09 23:45:34.989] [Logger] [info] Reduce safe_div_func_uint32_t_u_u at small.c
[2020-03-09 23:45:37.458] [Logger] [info] Reduce safe_mod_func_uint32_t_u_u at small.c
[2020-03-09 23:45:39.754] [Logger] [info] Reduce safe_mul_func_uint32_t_u_u at small.c
[2020-03-09 23:45:43.422] [Logger] [info] Reduce safe_sub_func_uint32_t_u_u at small.c
[2020-03-09 23:45:45.912] [Logger] [info] Reduce safe_add_func_uint32_t_u_u at small.c
[2020-03-09 23:45:48.250] [Logger] [info] Reduce safe_unary_minus_func_uint32_t_u at small.c
[2020-03-09 23:45:50.637] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_u at small.c
[2020-03-09 23:45:50.834] [Logger] [info] Reduce safe_rshift_func_uint16_t_u_s at small.c
[2020-03-09 23:45:52.999] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_u at small.c
[2020-03-09 23:45:53.151] [Logger] [info] Reduce safe_lshift_func_uint16_t_u_s at small.c
[2020-03-09 23:45:55.633] [Logger] [info] Reduce safe_div_func_uint16_t_u_u at small.c
[2020-03-09 23:45:58.499] [Logger] [info] Reduce safe_mod_func_uint16_t_u_u at small.c
[2020-03-09 23:45:58.777] [Logger] [info] Reduce safe_mul_func_uint16_t_u_u at small.c
[2020-03-09 23:46:01.455] [Logger] [info] Reduce safe_sub_func_uint16_t_u_u at small.c
[2020-03-09 23:46:01.613] [Logger] [info] Reduce safe_add_func_uint16_t_u_u at small.c
[2020-03-09 23:46:03.886] [Logger] [info] Reduce safe_unary_minus_func_uint16_t_u at small.c
[2020-03-09 23:46:04.173] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_u at small.c
[2020-03-09 23:46:04.377] [Logger] [info] Reduce safe_rshift_func_uint8_t_u_s at small.c
[2020-03-09 23:46:04.517] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_u at small.c
[2020-03-09 23:46:05.669] [Logger] [info] Reduce safe_lshift_func_uint8_t_u_s at small.c
[2020-03-09 23:46:07.329] [Logger] [info] Reduce safe_div_func_uint8_t_u_u at small.c
[2020-03-09 23:46:07.470] [Logger] [info] Reduce safe_mod_func_uint8_t_u_u at small.c
[2020-03-09 23:46:09.784] [Logger] [info] Reduce safe_mul_func_uint8_t_u_u at small.c
[2020-03-09 23:46:12.453] [Logger] [info] Reduce safe_sub_func_uint8_t_u_u at small.c
