[2020-03-03 20:41:47.921] [Logger] [info] Oracle: r.sh
[2020-03-03 20:41:47.921] [Logger] [info] Input: small.c
[2020-03-03 20:41:47.921] [Logger] [info] Output Directory: /home/guancheng/projects/boost_deltadebugging/open_src_tools/benchmark/gcc-66186/chisel-out
[2020-03-03 20:41:47.992] [Logger] [info] Reduce File: small.c
[2020-03-03 21:33:59.430] [Logger] [info] Reduce safe_lshift_func_int64_t_s_s at small.c
[2020-03-03 21:34:03.530] [Logger] [info] Reduce safe_div_func_int64_t_s_s at small.c
[2020-03-03 21:34:05.859] [Logger] [info] Reduce safe_mod_func_int64_t_s_s at small.c
[2020-03-03 21:34:08.559] [Logger] [info] Reduce safe_mul_func_int64_t_s_s at small.c
[2020-03-03 21:34:11.905] [Logger] [info] Reduce safe_sub_func_int64_t_s_s at small.c
[2020-03-03 21:34:13.589] [Logger] [info] Reduce safe_add_func_int64_t_s_s at small.c
[2020-03-03 21:34:15.918] [Logger] [info] Reduce safe_unary_minus_func_int64_t_s at small.c
[2020-03-03 21:34:18.187] [Logger] [info] Reduce safe_rshift_func_int32_t_s_u at small.c
[2020-03-03 21:34:18.624] [Logger] [info] Reduce safe_rshift_func_int32_t_s_s at small.c
[2020-03-03 21:34:21.760] [Logger] [info] Reduce safe_lshift_func_int32_t_s_u at small.c
[2020-03-03 21:34:24.043] [Logger] [info] Reduce safe_lshift_func_int32_t_s_s at small.c
[2020-03-03 21:34:28.087] [Logger] [info] Reduce safe_div_func_int32_t_s_s at small.c
[2020-03-03 21:34:28.429] [Logger] [info] Reduce safe_mod_func_int32_t_s_s at small.c
[2020-03-03 21:34:28.785] [Logger] [info] Reduce safe_mul_func_int32_t_s_s at small.c
[2020-03-03 21:34:31.524] [Logger] [info] Reduce safe_sub_func_int32_t_s_s at small.c
[2020-03-03 21:34:33.701] [Logger] [info] Reduce safe_add_func_int32_t_s_s at small.c
[2020-03-03 21:34:34.058] [Logger] [info] Reduce safe_unary_minus_func_int32_t_s at small.c
[2020-03-03 21:34:34.688] [Logger] [info] Reduce safe_rshift_func_int16_t_s_u at small.c
[2020-03-03 21:34:35.026] [Logger] [info] Reduce safe_rshift_func_int16_t_s_s at small.c
[2020-03-03 21:34:38.597] [Logger] [info] Reduce safe_lshift_func_int16_t_s_u at small.c
[2020-03-03 21:34:40.928] [Logger] [info] Reduce safe_lshift_func_int16_t_s_s at small.c
[2020-03-03 21:34:43.613] [Logger] [info] Reduce safe_div_func_int16_t_s_s at small.c
[2020-03-03 21:34:45.976] [Logger] [info] Reduce safe_mod_func_int16_t_s_s at small.c
[2020-03-03 21:34:48.628] [Logger] [info] Reduce safe_mul_func_int16_t_s_s at small.c
[2020-03-03 21:34:51.628] [Logger] [info] Reduce safe_sub_func_int16_t_s_s at small.c
[2020-03-03 21:34:53.626] [Logger] [info] Reduce safe_add_func_int16_t_s_s at small.c
[2020-03-03 21:34:53.983] [Logger] [info] Reduce safe_unary_minus_func_int16_t_s at small.c
[2020-03-03 21:34:54.262] [Logger] [info] Reduce safe_rshift_func_int8_t_s_u at small.c
[2020-03-03 21:34:54.595] [Logger] [info] Reduce safe_rshift_func_int8_t_s_s at small.c
[2020-03-03 21:34:56.927] [Logger] [info] Reduce safe_lshift_func_int8_t_s_u at small.c
[2020-03-03 21:34:57.254] [Logger] [info] Reduce safe_lshift_func_int8_t_s_s at small.c
[2020-03-03 21:34:57.586] [Logger] [info] Reduce safe_div_func_int8_t_s_s at small.c
[2020-03-03 21:35:00.558] [Logger] [info] Reduce safe_mod_func_int8_t_s_s at small.c
[2020-03-03 21:35:03.054] [Logger] [info] Reduce safe_mul_func_int8_t_s_s at small.c
[2020-03-03 21:35:08.082] [Logger] [info] Reduce safe_sub_func_int8_t_s_s at small.c
[2020-03-03 21:35:10.482] [Logger] [info] Reduce safe_add_func_int8_t_s_s at small.c
[2020-03-03 21:35:10.813] [Logger] [info] Reduce safe_unary_minus_func_int8_t_s at small.c
[2020-03-03 21:35:13.796] [Logger] [info] Reduce platform_main_end at small.c
[2020-03-03 21:35:58.440] [Logger] [info] ====================================================
[2020-03-03 21:35:58.440] [Logger] [info]                        Report                       
[2020-03-03 21:35:58.440] [Logger] [info] ====================================================
[2020-03-03 21:35:58.440] [Logger] [info]              Total Time :               3250.5s
[2020-03-03 21:35:58.440] [Logger] [info]             Oracle Time :               3163.5s
[2020-03-03 21:35:58.440] [Logger] [info]           Learning Time :                  0.0s
[2020-03-03 21:35:58.440] [Logger] [info]    Global Success Ratio :    0% (    0 /     0)
[2020-03-03 21:35:58.440] [Logger] [info]     Local Success Ratio :    0% (    0 /  1610)
[2020-03-03 21:35:58.506] [Logger] [info]   #Functions (Original) :                   106
[2020-03-03 21:35:58.506] [Logger] [info]  #Statements (Original) :                  2176
[2020-03-03 21:35:58.577] [Logger] [info]    #Functions (Reduced) :                   106
[2020-03-03 21:35:58.577] [Logger] [info]   #Statements (Reduced) :                  2086
